botscore,user_id
0.1839860801728273,2346387618.0
0.23644759640344537,2418301803.0
0.21536282930318137,7.231326299276288e+17
0.19616487351980125,4357275735.0
0.16072604499833756,138558694.0
0.38150071973183375,4851493023.0
0.18724521536116887,849558854.0
0.15571756629186914,745546626.0
0.2146651099151277,387959089.0
0.21942300196828365,1414313184.0
0.21130590822390458,82420762.0
0.2214795015886147,234628028.0
0.13590799353164854,151594872.0
0.2063495092145226,83877538.0
0.25586273371269125,493609204.0
0.201528688468646,794313074.0
0.39193429250177086,261456229.0
0.28446238526857337,161477792.0
0.20942124606481716,2889089036.0
0.5215768179888551,449364390.0
0.3646895271081261,7.294558202078863e+17
0.24135291981355242,720911398.0
0.2234657165966182,1020533503.0
0.19117453268488088,14277842.0
0.19070003997873375,635884939.0
0.275911466222694,306942504.0
0.16079634867226716,614724830.0
0.27349495831484016,474007815.0
0.1313534895515785,236845155.0
0.424903354545944,25452905.0
0.26535027714285037,430148484.0
0.18390107330772432,2376480892.0
0.1830928608669377,2323241722.0
0.2869991654677065,21220421.0
0.16335667470655904,190442413.0
0.3039442603389733,7.476697000044175e+17
0.22910002646194408,2746786560.0
0.27266398268224423,444241751.0
0.2415345451680631,38929639.0
0.20873703113139594,1510464206.0
0.17239061859965218,2836011120.0
0.170089033852488,544609588.0
0.23412177232562495,147572821.0
0.17164238112028904,497532133.0
0.15641779184771906,263683221.0
0.236507509554855,49415914.0
0.23928977231985923,519737462.0
0.23701080084433915,1043359862.0
0.2188187703188302,2169423995.0
0.29619087292375457,2345877890.0
0.3868465706035274,2620869737.0
0.21063837133015242,3023468453.0
0.22055982703180835,528051027.0
0.4064945211612316,16717239.0
0.23094090425702427,1223692166.0
0.2817507370735993,426831880.0
0.4791573593395975,3296322319.0
0.6132917913531638,7.669630499576914e+17
0.255085506936047,7.598612211348521e+17
0.2566002471628838,243828202.0
0.40400328126110374,1884768708.0
0.165387761109001,49549585.0
0.21593027179489438,1138656488.0
0.26331211936534515,197569011.0
0.2604079514958686,239522450.0
0.18848526642983607,2907008530.0
0.24892777513991327,3455647512.0
0.18135066142904346,2840650701.0
0.1769446827283357,451874591.0
0.2085209572768935,10904622.0
0.36150639898317194,7.740733765414093e+17
0.2648228055918508,95307262.0
0.18453046634101994,1559258934.0
0.16833893146687023,296828562.0
0.2143741365222197,89129472.0
0.15680735997129033,422739203.0
0.39728806655364096,168760005.0
0.3628083765149716,187411778.0
0.23695608950888344,1606745466.0
0.24679953153746598,292659236.0
0.23650147701201216,540536371.0
0.2087265463172079,20640206.0
0.22084045545632278,80318423.0
0.21971070752515,1043283703.0
0.17715002148814393,2508395179.0
0.4680199273735246,22643800.0
0.3025829016775181,14919143.0
0.2022266640344963,598990798.0
0.040864383054058095,
0.23902146429173834,22193098.0
0.17646470792508304,7.073689289856655e+17
0.26984360857069306,225855149.0
0.16955027242230553,57646032.0
0.235786404078247,2302316833.0
0.2711986496676917,228111079.0
0.28805009577142837,2572028306.0
0.16160001651817865,615380858.0
0.4223872616553192,18852172.0
0.16209934370124468,952690849.0
0.20092971783945135,1120142784.0
0.2404321792699953,277398538.0
0.1800450419997914,846597978.0
0.35148305732848456,16477702.0
0.15203722489949553,333514984.0
0.2117307517451941,920144076.0
0.5139937982883134,617372358.0
0.29240751484141714,7.439881202830254e+17
0.4052077712696987,12617992.0
0.19700922936515125,4906276808.0
0.040864383054058095,
0.21110290130538187,41400624.0
0.18957677765450975,34303948.0
0.41196707680348366,86360812.0
0.19615188461698918,194271009.0
0.16285142490123508,2453143916.0
0.22084093785029935,217273371.0
0.18187043120809385,715675021.0
0.31067970614030527,603890982.0
0.20415261979166616,1590364338.0
0.17900907595297555,23279680.0
0.17077132042124749,68107911.0
0.42858243791040734,1514397721.0
0.17703134663768416,193114125.0
0.19336852866913648,68562487.0
0.22412009227307708,2888024586.0
0.216748595401239,328573261.0
0.2562230626025053,33751720.0
0.17924511347422842,3316925616.0
0.19421552527416983,60155691.0
0.1797627241111007,711576630.0
0.17337511367781536,31238499.0
0.23043170147356495,28398037.0
0.3050828509075573,327028340.0
0.19102340841945337,7.206502811768381e+17
0.3929294804593576,3557681643.0
0.21763483478808576,78694061.0
0.22705638094006086,385457294.0
0.2998582671757421,144707987.0
0.14420042357395924,29299774.0
0.19313716123437627,1616354155.0
0.2078126753707914,303517629.0
0.22260504652232938,1732956410.0
0.3419119763948549,7.536799861465006e+17
0.004321519532192977,382795066.0
0.22672810955777348,33587643.0
0.2839241729167511,43341123.0
0.1797970186577613,1410677744.0
0.22389222150164387,579352111.0
0.22797122536437062,1433369736.0
0.189148075435033,577455321.0
0.24571481543068927,7.15991210951852e+17
0.22883318182488463,7.124462949591941e+17
0.20211703975452666,2951466119.0
0.3833894486760706,56155050.0
0.20110100425080332,63940852.0
0.2100545319446209,1472855580.0
0.16063504784206634,81894399.0
0.23552502699543712,428532107.0
0.2182708765750218,460866091.0
0.42476035848993055,171542216.0
0.17165833701760544,1403484397.0
0.2529526865881587,854113512.0
0.36419640836510236,7.732478728799109e+17
0.19813340111716782,1534771921.0
0.3688880654406009,22856109.0
0.16242389231646073,234615411.0
0.1889593669375708,4599410413.0
0.23673693511947855,289656704.0
0.36365879275133406,60110686.0
0.1850758618148285,329807699.0
0.22277073843678033,88860908.0
0.21345101724368462,768292140.0
0.2995620809794242,2433498298.0
0.17354403578923272,159345080.0
0.17568389252018504,305733674.0
0.151393705517407,26391359.0
0.38777488396304177,2390326442.0
0.44892068865424467,2486534596.0
0.15210939809284896,598159369.0
0.3322041667551552,1010344890.0
0.040864383054058095,
0.19032252927404825,582582833.0
0.25082601625417816,1707598622.0
0.38156732168941876,20725994.0
0.30806559450084636,364967265.0
0.21247836572739423,406302604.0
0.16613415292842887,3119715821.0
0.21935455716616498,388618459.0
0.28674504632765185,228952913.0
0.040864383054058095,
0.23331842521618773,566060718.0
0.2873334375203922,93613483.0
0.2694190852150467,15429202.0
0.31324270584721015,624317793.0
0.5097757326168633,7.56651654041047e+17
0.20107144945058095,4281191234.0
0.30736168410079273,18574825.0
0.17938859460639833,25594145.0
0.21018275818611395,496362948.0
0.23628606918225495,401508800.0
0.2550236791380327,32770233.0
0.153766707037713,519991758.0
0.3840986146055244,2506198435.0
0.20322049116350535,120862070.0
0.17731462758029962,23903501.0
0.23842849126258361,42961677.0
0.24563816598264868,2418922016.0
0.20026801055076573,244597742.0
0.30848086177319134,79861763.0
0.25973375450953995,458941320.0
0.24797547055685054,1724151882.0
0.1821731309495143,2380696702.0
0.19462162706195651,444691386.0
0.2385923433870985,140212222.0
0.33615974025224915,533461120.0
0.16322218468807323,281329540.0
0.21571737128954416,792124034.0
0.20709757308041504,2457208710.0
0.31997802059712477,47060587.0
0.2630354603784762,4037965934.0
0.306881909404658,14735482.0
0.25459648951112196,89000323.0
0.26561921568852315,3024602353.0
0.2175713646622259,1321396860.0
0.22156977813901482,33775913.0
0.4208809790781581,401180741.0
0.25262304325449475,3352195394.0
0.19078371070482092,883131878.0
0.19039350876255873,472624324.0
0.2482765902070916,2369770394.0
0.20019930999325708,158480106.0
0.17064499834461122,2300453318.0
0.15976289934606544,264855956.0
0.2884967354093046,28760472.0
0.1982881012080296,136004181.0
0.22026483041685777,89796468.0
0.20195949218214854,3075735204.0
0.21373397968722177,594922045.0
0.24281548313925838,785164274.0
0.19962849274312544,3788829915.0
0.18443557926514775,7.19926930070315e+17
0.2610673142671417,2257423881.0
0.2345488330880404,49838961.0
0.1879699878221689,17442277.0
0.2307410299658675,4875388805.0
0.15546971929118142,221413062.0
0.2972751563702706,2845290361.0
0.20113963339674923,203701041.0
0.23746773093888798,7.047880141285048e+17
0.1867131904793566,3005806449.0
0.21839146274147087,1250763565.0
0.21954813368430542,125429718.0
0.16298638027111692,39855419.0
0.46661355852670566,202452738.0
0.1660972512022878,375182304.0
0.19749030498191694,1003207316.0
0.357903344372724,187192440.0
0.19255291632998478,38614443.0
0.30025954318551656,3311955828.0
0.22080190651101073,1939696105.0
0.15294832142244666,319980693.0
0.20565258736402983,391065090.0
0.20997662504423803,384618758.0
0.35588990062643006,1151366077.0
0.18445711457447989,76436972.0
0.24525202959139022,36979095.0
0.4806433988751358,296927770.0
0.1912626999120953,7.704190876754903e+17
0.040864383054058095,
0.040864383054058095,
0.17569413208869028,1202285060.0
0.22932755263939128,430081824.0
0.3022270180191566,264023430.0
0.2365902076395577,460418960.0
0.20077064499519173,979588026.0
0.26332122448103396,3906972498.0
0.19565315011430828,536772622.0
0.13975507731426726,57850813.0
0.3064392820541413,57209955.0
0.18707581847912844,1097133048.0
0.17549574804057497,7.150082421837455e+17
0.19033590931844785,341718917.0
0.22948070745513607,2590551001.0
0.2142239233664309,464277586.0
0.2055752905726333,2446999062.0
0.1756767171781218,52763976.0
0.40009614548252115,338142466.0
0.1809546824095611,1659245262.0
0.2539723820825136,2976995888.0
0.20973743476508805,113035118.0
0.17585830103885378,16226147.0
0.31376084767825924,12039392.0
0.18805014707446063,1637169918.0
0.19330498425976989,37126609.0
0.22960728553137968,614722371.0
0.2674577295823919,2399344856.0
0.20077445469148744,3034847899.0
0.16335380695089602,176549532.0
0.040864383054058095,
0.2350157053281204,47744174.0
0.42845458845617085,57163548.0
0.242077944326533,22266945.0
0.369880455653546,36444695.0
0.17482528883308213,2265457030.0
0.2663726219241018,123290254.0
0.32710597310146966,18789002.0
0.18815147912386065,19465980.0
0.2004975342732833,3973766381.0
0.2368295759025781,1261772300.0
0.23295670209206673,21844170.0
0.19874624032949995,1144239842.0
0.19078085926430388,2484015244.0
0.24379974718133907,2732703637.0
0.22397965619774157,2209597783.0
0.1422168212870741,164000548.0
0.1786206829734562,1647057817.0
0.48170110606014155,1077296120.0
0.28305642244242823,901688125.0
0.18846282437014178,2954044475.0
0.2226123853692426,14228099.0
0.16650928898650047,2311264748.0
0.39353895095919667,576779821.0
0.19452941086042816,319604440.0
0.20405618097397385,21167601.0
0.19421277095234132,2356957429.0
0.17888908688172658,38089051.0
0.39493737555988045,7.776998634504929e+17
0.27788890255086623,455812817.0
0.24086017820901773,2371109600.0
0.22885189874573966,185748168.0
0.24155233942857682,13105792.0
0.16093470221001052,733327220.0
0.20428067206253425,7.511469190203556e+17
0.21088652537672345,233623703.0
0.18585345178484217,49423492.0
0.19789989202580582,713483142.0
0.3366874899957605,7.641934934472172e+17
0.2543135954304904,359684083.0
0.5664820385596484,7.511058992221716e+17
0.3801774460165737,18827300.0
0.17575764650893266,593159776.0
0.5034187810710259,7.805712440894013e+17
0.23585285069588285,3133735694.0
0.040864383054058095,
0.34227509802775336,170414429.0
0.23286394309001565,121219077.0
0.26255422398749,39328237.0
0.31001701684487376,580876725.0
0.1973996561692886,262770324.0
0.21902897754215514,35793951.0
0.23445973472590453,4775371922.0
0.18683378714793158,881068093.0
0.040864383054058095,
0.18326343090218825,2411242287.0
0.19616805052277445,2510825590.0
0.2078232464742195,2170205611.0
0.2359604457209849,69668687.0
0.2128390364827445,284291525.0
0.2703920230685543,194333769.0
0.18711651972442672,768700676.0
0.38958026596027423,2460461517.0
0.2120022705792238,300977099.0
0.1692354497382844,143183896.0
0.1849687368964853,385221225.0
0.2819790154742065,70077418.0
0.21828688946091748,1281406040.0
0.1969470208140709,163648334.0
0.3436671582474105,36066497.0
0.2382626158170227,76217543.0
0.19152413599258652,46149295.0
0.19696869308858048,885741284.0
0.37824862466400627,18106971.0
0.1726325061996247,283595726.0
0.040864383054058095,
0.17987778785472114,2466902887.0
0.27073776372493624,298897673.0
0.36607275842007797,276287025.0
0.22883544043566123,141453908.0
0.26946473997498205,473607059.0
0.22103891077569746,1520279736.0
0.19866129170964936,1476310130.0
0.2313663889334545,269591962.0
0.2314154749250332,2312713510.0
0.21854020858041273,64049160.0
0.2750050462902001,374192658.0
0.18451380615079888,318322378.0
0.23499698408215922,25685423.0
0.2822343501365483,1109591432.0
0.22154828999765133,1177082521.0
0.3350820500307714,7.40310667761066e+17
0.19151843711503924,565123689.0
0.1825881755270212,2395599997.0
0.4655360793359037,4528724537.0
0.20545111637667043,7.324122575068733e+17
0.282424182689453,621288222.0
0.2535452419151028,15863582.0
0.22141117745422503,2314119168.0
0.2176104393737309,334218289.0
0.1859493224693796,252744238.0
0.2999572127517828,1636974884.0
0.040864383054058095,
0.17820618127454083,1055863698.0
0.1741648841884207,43629833.0
0.28282845183347,18286909.0
0.18604209403660105,3161975045.0
0.2468929109606338,613745456.0
0.3220664737224601,127069578.0
0.19527247967661945,54711859.0
0.20718284281240823,342959480.0
0.22155926906755577,7.098330592190136e+17
0.19386923984609553,7.651571829962957e+17
0.17187266796403622,2952184336.0
0.21168489943855961,232747321.0
0.2428600001704467,1444823630.0
0.22768704656415095,7.599660067731825e+17
0.172913262602867,44205103.0
0.20410840270004818,170833572.0
0.27397872866847345,7.713690355649823e+17
0.19707229136576826,53246529.0
0.23574913860068503,4579866553.0
0.19631476040285994,483644769.0
0.22203262890114672,344847371.0
0.21112163324880084,3195719036.0
0.24130710003776665,59713674.0
0.25110751449726565,750474962.0
0.18389877037170754,4650636103.0
0.3135746043609673,145528598.0
0.21941082156926786,22895603.0
0.20024745957383877,2194671152.0
0.007985199797715373,296481687.0
0.38790240521030284,35554654.0
0.2305762695043968,933210151.0
0.35374722754147914,261273697.0
0.3420355809900336,2597508530.0
0.17659833393211152,229934981.0
0.1878601134461666,280581542.0
0.23932336901527415,2423861580.0
0.22038599129316033,29553782.0
0.31989368647067257,2422914775.0
0.209484895350344,29989572.0
0.3550390538468025,132957098.0
0.22429989355917407,704247612.0
0.21720847431520127,470518176.0
0.2758651156639203,2529665658.0
0.16626794091086194,311110671.0
0.27747546710125337,143803600.0
0.2568629050063158,2548517010.0
0.22327819463075455,355560944.0
0.258858358854599,14342158.0
0.22369169136713077,529041176.0
0.25530256345996394,3491520852.0
0.1762601625113657,33775412.0
0.1928559705038514,258486643.0
0.28986785097093654,104563706.0
0.24039832324343074,97761334.0
0.2538181692990274,564826136.0
0.1980647085128303,22281041.0
0.23553773573499448,283306334.0
0.19250928800044226,309134662.0
0.35036407104296863,16229827.0
0.2609965605336471,74191172.0
0.2091170298308517,48069140.0
0.2630264751977905,532524577.0
0.21548678701253987,1302100111.0
0.20452720959069404,436372324.0
0.20124900422055944,266312934.0
0.33154114969148335,753236958.0
0.24683320452052288,26069074.0
0.3387842870467428,335651244.0
0.16678173300275168,1413971534.0
0.38945810893572913,17692344.0
0.22428008535311705,7.779277232473702e+17
0.1763065457410377,357258006.0
0.2295713592094725,369921395.0
0.21686356818810174,7.150514865316823e+17
0.46187066507555447,7.780864282323149e+17
0.27783954328528004,26691278.0
0.35647968698927074,2575915724.0
0.24096015788126865,1164803642.0
0.37183655837462787,42822396.0
0.2603641270111414,1406186492.0
0.23726725224081716,7.577108265686467e+17
0.23652358010448635,2996073591.0
0.20684848322329907,193924633.0
0.22143994125475452,41172635.0
0.1584480463669783,77415105.0
0.27339078385006216,23889021.0
0.31595260181289836,327071621.0
0.2293619136466641,206075116.0
0.2793367854936015,555265265.0
0.21343623146453905,1419683646.0
0.1758679930329425,417969724.0
0.2997258937526992,2365649042.0
0.2815622015087548,334117145.0
0.160171863007116,1592414958.0
0.41939051971741365,92079453.0
0.19232544403466803,2812228414.0
0.27732787193413305,3099266937.0
0.21329136561491155,7.092191853736632e+17
0.247058881838166,443399103.0
0.609102933606526,3494450595.0
0.2017123239528512,616731473.0
0.2976979794348773,33610102.0
0.23188353469142256,93714886.0
0.19315622979050984,350682104.0
0.41639029268432,28047066.0
0.2730498705965433,80414757.0
0.26189948338176366,18001703.0
0.34218406282541364,4850837286.0
0.18034767065378499,3895743238.0
0.19902205397820258,2857537500.0
0.22002246060210878,133100666.0
0.2374651962360762,1122852019.0
0.27836094736443917,169695926.0
0.16928564544585253,31799039.0
0.19176781737696313,3111997816.0
0.2717656409566456,2975932846.0
0.1455886440024826,246404695.0
0.21197895313997162,2234082981.0
0.3290365608406397,3302497620.0
0.201473789218805,498366948.0
0.26948682935884927,2337106879.0
0.42447212335072787,100866814.0
0.21485476310144505,7.168208082496512e+17
0.2767044207691301,21874669.0
0.289574152923366,62584810.0
0.19433146114185634,1078691664.0
0.2172061372408,972810589.0
0.22566392170692495,24973.0
0.1930535390865992,16598970.0
0.16640510295105687,335908120.0
0.23922841777281906,4881895046.0
0.24721176810225878,7.40653425625555e+17
0.20341196106083465,1971863466.0
0.2875174377959221,1729287254.0
0.29384393525771224,176128691.0
0.1948796076591239,2278424780.0
0.22197068529950725,7.705559877742346e+17
0.2918929314554886,394393970.0
0.24216167179913453,96289479.0
0.28492974630046225,29329111.0
0.2208354811170024,51949753.0
0.309359595713935,4786561873.0
0.20129187487255804,2738446554.0
0.3446085669686452,1876270520.0
0.2641088242584251,3808841001.0
0.21211747454352944,1564870830.0
0.27882150985366816,3207804179.0
0.23333483332997024,55344971.0
0.2673668768397455,879098994.0
0.27921555248115604,3047754751.0
0.22190367733589475,520722169.0
0.2535028718314212,2319154095.0
0.21826243333772127,1661268006.0
0.23464160959544503,3115625324.0
0.3188496182086848,7.740789120369992e+17
0.27523781624109,211635922.0
0.3752499030336008,17879232.0
0.27623247119087363,898872932.0
0.21501002461576596,216576148.0
0.22499814025729187,56881045.0
0.16172507478460676,2937888975.0
0.21807315618657577,3040795114.0
0.22660836335661783,2397189026.0
0.1880485447170655,3151919923.0
0.17906106416953235,82527458.0
0.22621522762329374,3353040839.0
0.2359787036399415,240814114.0
0.21015367764244416,91272629.0
0.16716823272758471,434597149.0
0.2072403627634021,3507860054.0
0.3341588224627004,46663616.0
0.16339530502045385,27708951.0
0.20034455322615885,225647251.0
0.210268926298964,15388393.0
0.1937387734006608,360551797.0
0.193337328882265,2766412812.0
0.040864383054058095,
0.22771624203158386,3034121781.0
0.15823962540747386,561536706.0
0.22296967542236043,3273275634.0
0.22979274414977463,1129392912.0
0.040864383054058095,
0.18457330612504208,898935336.0
0.5587651268567212,724305408.0
0.040864383054058095,
0.19365769015148573,24227265.0
0.19324172468661815,61211522.0
0.040864383054058095,
0.35086692139437475,24233029.0
0.1680937759908167,4854684907.0
0.2368728745611159,3171243505.0
0.20869783694761632,142385085.0
0.26432958469159323,1110310519.0
0.310668333739062,3308354227.0
0.25953803980445317,2865495476.0
0.24987074783706514,4822398916.0
0.17002750981478248,526697016.0
0.2144603042087388,2869910520.0
0.2437109567851481,3754350803.0
0.221228081872388,7.07408787519488e+17
0.21755813284446665,449481635.0
0.2857981076650208,25611518.0
0.3118954471751951,25583141.0
0.25785375602638105,156041520.0
0.24603568921689045,553810046.0
0.25693955103436134,7.5579980535663e+17
0.2135981156916652,1108158667.0
0.352209719533217,173338925.0
0.19247049624548604,41900963.0
0.30290557538985824,7.675697687442309e+17
0.38055937202380596,409981112.0
0.20239210284588813,47400653.0
0.17924541803139665,400048397.0
0.26420056353984767,1173799176.0
0.244596140440392,3092549634.0
0.4071359854116776,4870157750.0
0.3265240590006398,7.244716526381384e+17
0.29010098037618476,931451185.0
0.22173881018236138,90595565.0
0.179738238443612,1031307824.0
0.2070760931324257,1061233998.0
0.24196913089933567,541609362.0
0.27581085911337233,1143724428.0
0.1754909670842533,112064424.0
0.20800843331092914,2807471892.0
0.3790917534441345,3519290472.0
0.188640527887987,14802316.0
0.20481657337017942,243744841.0
0.040864383054058095,
0.2349933901253577,4904490144.0
0.2186972980215205,1369991196.0
0.19746295429131225,17118693.0
0.37270100468256745,7564702.0
0.20900267324518487,2745845512.0
0.1758026671012232,586254605.0
0.4329530778793421,49856581.0
0.27271698943333944,7.014915701098619e+17
0.21790574372688218,216281086.0
0.16740968930941375,542197365.0
0.18533559091008128,17014704.0
0.2535547953235087,73713111.0
0.15434478065101132,932482590.0
0.2728237392742416,2818334427.0
0.3064835112061956,4628133855.0
0.2834033495335142,101963281.0
0.5089753976212098,1453123500.0
0.18363589097015928,1035697326.0
0.27406649675544614,111946982.0
0.21682291272863866,66022786.0
0.25508137805482517,3582859937.0
0.16107826450991852,32268970.0
0.33994120106560627,1592430522.0
0.2649428619359585,2972511255.0
0.24302940709087914,1355400858.0
0.23961318753414163,7.113707933646234e+17
0.3348738569841326,1067280998.0
0.20498734681833777,2766419240.0
0.18140895612336677,1012227973.0
0.23981424823161335,532458559.0
0.17280067108879013,63336984.0
0.34765980819847186,12876812.0
0.22926762879159407,357662897.0
0.20273233997071174,289652943.0
0.23583823836583886,3753788592.0
0.18073276546308703,1189614572.0
0.2623018007628425,46757836.0
0.19488147669127232,35621650.0
0.1515640687213932,69428686.0
0.2101482652019622,3187037322.0
0.17963802689182928,1138465501.0
0.2508255313207141,15724428.0
0.34966616266899414,44520339.0
0.206190506599602,14319025.0
0.2215322947841535,230911020.0
0.17257210882988097,2873619618.0
0.3841171899788097,2445598243.0
0.16071595662941496,273217609.0
0.040864383054058095,
0.17478164016201198,2335645424.0
0.18837300382662853,269162988.0
0.39602721033187915,1296918955.0
0.251912090669612,102556918.0
0.35122847563758713,729391297.0
0.2641013317384042,503292552.0
0.26034049514003477,2290878169.0
0.1918827175858739,340596999.0
0.19595288911783668,69494207.0
0.17320829558368686,51176351.0
0.24511641320499747,2740498605.0
0.25256638976630236,2877768962.0
0.19378217008394877,588570359.0
0.2007164923992453,26858261.0
0.5815860838750615,7.646174947619717e+17
0.20160157427713665,222321455.0
0.22145405371404184,325993613.0
0.22626815086719884,1565981748.0
0.19429251444352577,2444283235.0
0.22041835585202435,271564439.0
0.3627578990683247,486851097.0
0.2035897934176619,296977642.0
0.23416561999597016,870350377.0
0.19510870057773658,2351000191.0
0.26230770487613225,149365472.0
0.17889318272295524,3964132818.0
0.2490967679997318,855300330.0
0.2049041643893485,160637319.0
0.25427115418455604,186612228.0
0.26353137599152954,262441308.0
0.21966734100384336,3106446994.0
0.17625017773592713,632455155.0
0.2471029413290134,20712563.0
0.2063703384142292,840249708.0
0.21245050867336154,2730632546.0
0.5070204990503995,7.608816373076132e+17
0.1771875277195126,2761623574.0
0.2189769007240227,7.316108996984504e+17
0.004321519532192977,277731750.0
0.15878465426746619,1311873644.0
0.23704085469765018,27075394.0
0.24675275441664213,510821551.0
0.3095674454685623,474414285.0
0.2728833124422508,552253860.0
0.18635358034740204,350545741.0
0.18999447556326787,835964234.0
0.18746465345214391,748114200.0
0.22018603101036954,34847811.0
0.2495772397604974,1255387375.0
0.007985199797715373,158779586.0
0.15737713913015922,862110294.0
0.2167832768919058,228798125.0
0.20913516414118608,42476379.0
0.171055626868789,503778008.0
0.1876894830775332,32981435.0
0.30994267419383237,24899963.0
0.18801071799581842,4465069397.0
0.17607371233567762,292721612.0
0.31652759152562265,1663048134.0
0.20165155065245194,88038749.0
0.22498553026572823,779690263.0
0.22706694901196092,733708315.0
0.2194476250139069,424650412.0
0.22295436799032217,314338644.0
0.35291062343648877,1602365156.0
0.20051409805034373,138615995.0
0.22756161971918126,1253127140.0
0.26720408406526597,702047042.0
0.21191863871207045,66286433.0
0.2424012078070776,1686689263.0
0.21410990474373873,24984052.0
0.2558243742801924,54567377.0
0.2205797137663934,7.471718915304735e+17
0.3949271787697002,23640471.0
0.19912770618971617,3153624442.0
0.16276214290283275,558192662.0
0.20392707571893617,1398047118.0
0.15042426986132437,51839336.0
0.2682857199499533,377725481.0
0.20532603460045248,32876582.0
0.2517508379126811,7.100558935435592e+17
0.25898485617138733,1235860411.0
0.2614311369466063,3306554419.0
0.21191120949189565,3228488216.0
0.22683616111414381,4237531024.0
0.3112043309779032,132916189.0
0.3589650735226872,315868674.0
0.2076675331535923,252287592.0
0.1959482600279188,403173245.0
0.2216632368168326,18434824.0
0.29164537207348695,388156578.0
0.15213025959743665,62936464.0
0.22267973708834463,2279704308.0
0.2682823164292424,437869801.0
0.2635975271071391,16900480.0
0.5463541061488051,1022028528.0
0.2557350439421599,1922123953.0
0.26354813776269564,241944538.0
0.15738605166118305,385128177.0
0.1946488141134714,56182797.0
0.22488615444542753,156530280.0
0.2548880522334416,26648038.0
0.332776335011163,30195805.0
0.2681980124307116,112211125.0
0.20151542637526787,30459546.0
0.25126225594373147,52596706.0
0.149404330008918,557038044.0
0.22703060551461726,615244051.0
0.16720059678941496,1497169681.0
0.1903619854527341,16034817.0
0.26170432725771064,47836006.0
0.20802432484707967,241790835.0
0.29890410793160993,22703442.0
0.22824773843897664,2960266380.0
0.25168076903682146,184175439.0
0.2707062853274385,2290678746.0
0.2295271330075636,45367554.0
0.21687498924651744,491675293.0
0.22228520606670976,2248047546.0
0.27991361959418615,133057799.0
0.24196900251820552,2255920484.0
0.14615863320808917,301291769.0
0.18990283839296987,1161530257.0
0.28222022082528964,29911744.0
0.26875874722068865,3130536373.0
0.222348798756628,2850078928.0
0.21179913839655773,706549223.0
0.19920892773841578,2505194244.0
0.31023119313234615,424654706.0
0.35203979169106814,7.617391290757939e+17
